id_brand,country,country_group,nb_brand_shipping_days
26831,Italy,Italy,2
22355,Italy,Italy,2
27834,Italy,Italy,2
22895,Italy,Italy,2
33776,Italy,Italy,2
10897,Italy,Italy,2
14671,Italy,Italy,2
30381,Italy,Italy,2
27115,Italy,Italy,2
30902,Italy,Italy,2
12871,Italy,Italy,2
17719,Italy,Italy,2
33737,Italy,Italy,2
23069,Italy,Italy,2
10635,Italy,Italy,2
36726,Italy,Italy,2
23423,Italy,Italy,2
24422,Italy,Italy,2
21067,Italy,Italy,2
22893,Italy,Italy,2
14332,Italy,Italy,2
23098,Italy,Italy,2
23871,Italy,Italy,2
29165,Italy,Italy,2
24832,Italy,Italy,2
9917,Italy,Italy,2
33527,Italy,Italy,2
24169,Italy,Italy,2
20776,Italy,Italy,2
31884,Italy,Italy,2
38474,Italy,Italy,2
27174,Italy,Italy,2
8829,Italy,Italy,2
6414,Italy,Italy,2
22790,Italy,Italy,2
15550,Italy,Italy,2
26306,Italy,Italy,2
27748,Italy,Italy,2
20326,Italy,Italy,2
19040,Italy,Italy,2
26649,Italy,Italy,2
18164,Italy,Italy,2
27609,Italy,Italy,2
29445,Italy,Italy,2
26224,Italy,Italy,2
27365,Italy,Italy,2
9628,Italy,Italy,2
27203,Italy,Italy,2
19629,Italy,Italy,2
30670,Italy,Italy,2
20345,Italy,Italy,2
26721,Italy,Italy,2
7099,Italy,Italy,2
19914,Italy,Italy,2
11497,Italy,Italy,2
29616,Italy,Italy,2
27932,Italy,Italy,2
33680,Italy,Italy,2
17350,Italy,Italy,2
31121,Italy,Italy,2
28704,Italy,Italy,2
33218,Italy,Italy,2
29205,Italy,Italy,2
36181,Italy,Italy,2
16618,Italy,Italy,5
7480,Italy,Italy,5
35975,Italy,Italy,5
17339,Italy,Italy,5
6478,Italy,Italy,5
33902,Italy,Italy,5
19099,Italy,Italy,5
31182,Italy,Italy,5
28233,Italy,Italy,5
34642,Italy,Italy,5
31148,Italy,Italy,5
23078,Italy,Italy,5
29281,Italy,Italy,5
31702,Italy,Italy,5
29017,Italy,Italy,5
32564,Italy,Italy,5
10199,Italy,Italy,5
31296,Italy,Italy,5
26255,Italy,Italy,5
24707,Italy,Italy,5
23559,Italy,Italy,5
30030,Italy,Italy,5
37099,Italy,Italy,5
31128,Italy,Italy,5
22770,Italy,Italy,5
17707,Italy,Italy,5
23241,Italy,Italy,5
31343,Italy,Italy,5
30824,Italy,Italy,5
37126,Italy,Italy,5
14192,Italy,Italy,5
19502,Italy,Italy,5
36799,Italy,Italy,5
33458,Italy,Italy,5
30655,Italy,Italy,5
10849,Italy,Italy,5
7792,Italy,Italy,5
26235,Italy,Italy,5
33459,Italy,Italy,5
5778,Italy,Italy,5
7135,Italy,Italy,5
26647,Italy,Italy,5
31687,Italy,Italy,5
24384,Italy,Italy,5
20208,Italy,Italy,5
18880,Italy,Italy,5
24662,Italy,Italy,5
39598,Italy,Italy,5
35082,Italy,Italy,5
29195,Italy,Italy,5
24349,Italy,Italy,5
33356,Italy,Italy,5
32159,Italy,Italy,5
13007,Italy,Italy,5
22956,Italy,Italy,5
24721,Italy,Italy,5
14456,Italy,Italy,5
10336,Italy,Italy,5
18399,Italy,Italy,5
25594,Italy,Italy,5
6406,Italy,Italy,5
28656,Italy,Italy,5
24222,Italy,Italy,5
23768,Italy,Italy,5
19672,Italy,Italy,5
16139,Italy,Italy,5
25478,Italy,Italy,5
24370,Italy,Italy,5
19457,Italy,Italy,5
5527,Italy,Italy,5
6398,Italy,Italy,5
31817,Italy,Italy,5
30002,Italy,Italy,5
26520,Italy,Italy,5
10664,Italy,Italy,5
6899,Italy,Italy,5
6497,Italy,Italy,5
10093,Italy,Italy,5
28626,Italy,Italy,5
18891,Italy,Italy,5
33936,Italy,Italy,5
31876,Italy,Italy,5
30373,Italy,Italy,5
6351,Italy,Italy,5
19924,Italy,Italy,5
6430,Italy,Italy,5
30349,Italy,Italy,5
35714,Italy,Italy,5
22807,Italy,Italy,5
17773,Italy,Italy,5
32218,Italy,Italy,5
2092,Italy,Italy,5
31063,Italy,Italy,5
31568,Italy,Italy,5
11803,Italy,Italy,5
32500,Italy,Italy,5
26320,Italy,Italy,5
25219,Italy,Italy,5
31353,Italy,Italy,5
29932,Italy,Italy,5
29237,Italy,Italy,5
22889,Italy,Italy,5
26851,Italy,Italy,5
20557,Italy,Italy,5
39092,Italy,Italy,5
29910,Italy,Italy,5
16031,Italy,Italy,5
23141,Italy,Italy,5
33944,Italy,Italy,5
6273,Italy,Italy,5
23841,Italy,Italy,5
22702,Italy,Italy,5
35820,Italy,Italy,5
22834,Italy,Italy,5
21544,Italy,Italy,5
35393,Italy,Italy,5
24500,Italy,Italy,5
34793,Italy,Italy,5
7830,Italy,Italy,5
22031,Italy,Italy,5
29977,Italy,Italy,5
23182,Italy,Italy,5
30648,Italy,Italy,5
31225,Italy,Italy,5
32350,Italy,Italy,5
30400,Italy,Italy,5
16499,Italy,Italy,5
25826,Italy,Italy,5
35850,Italy,Italy,5
31532,Italy,Italy,5
25029,Italy,Italy,5
30269,Italy,Italy,5
12419,Italy,Italy,5
19362,Italy,Italy,5
32526,Italy,Italy,5
18556,Italy,Italy,5
21634,Italy,Italy,5
33522,Italy,Italy,5
26331,Italy,Italy,5
13602,Italy,Italy,5
27222,Italy,Italy,5
18601,Italy,Italy,5
26156,Italy,Italy,5
27623,Italy,Italy,5
20356,Italy,Italy,10
25554,Italy,Italy,10
33184,Italy,Italy,10
7969,Italy,Italy,10
24293,Italy,Italy,10
31917,Italy,Italy,10
21998,Italy,Italy,10
19415,Italy,Italy,10
10553,Italy,Italy,10
21813,Italy,Italy,10
25254,Italy,Italy,10
33636,Italy,Italy,10
28645,Italy,Italy,10
9499,Italy,Italy,10
21380,Italy,Italy,10
35718,Italy,Italy,10
10517,Italy,Italy,10
21459,Italy,Italy,10
27291,Italy,Italy,10
35614,Italy,Italy,10
21993,Italy,Italy,10
28803,Italy,Italy,10
20388,Italy,Italy,10
34510,Italy,Italy,10
23635,Italy,Italy,10
33638,Italy,Italy,10
27874,Italy,Italy,10
28639,Italy,Italy,10
31395,Italy,Italy,10
36302,Italy,Italy,10
19242,Italy,Italy,10
9621,Italy,Italy,10
23990,Italy,Italy,10
34416,Italy,Italy,10
10035,Italy,Italy,10
16082,Italy,Italy,10
27288,Italy,Italy,10
32289,Italy,Italy,10
5629,Italy,Italy,10
13616,Italy,Italy,10
27614,Italy,Italy,10
35501,Italy,Italy,10
28860,Italy,Italy,10
21616,Italy,Italy,10
23958,Italy,Italy,10
17786,Italy,Italy,10
7945,Italy,Italy,10
7016,Italy,Italy,10
19108,Italy,Italy,10
26720,Italy,Italy,10
13335,Italy,Italy,10
19386,Italy,Italy,10
23557,Italy,Italy,10
11010,Italy,Italy,10
30644,Italy,Italy,10
26558,Italy,Italy,10
29671,Italy,Italy,10
7401,Italy,Italy,10
24361,Italy,Italy,10
27513,Italy,Italy,10
19933,Italy,Italy,10
36211,Italy,Italy,10
28791,Italy,Italy,10
22780,Italy,Italy,10
19312,Italy,Italy,10
36958,Italy,Italy,10
24722,Italy,Italy,10
35603,Italy,Italy,10
28300,Italy,Italy,10
9352,Italy,Italy,10
29329,Italy,Italy,10
7799,Italy,Italy,10
38499,Italy,Italy,10
23222,Italy,Italy,10
24715,Italy,Italy,10
6527,Italy,Italy,10
28085,Italy,Italy,10
9693,Italy,Italy,10
20810,Italy,Italy,10
20951,Italy,Italy,10
20769,Italy,Italy,10
16157,Italy,Italy,10
31460,Italy,Italy,10
15589,Italy,Italy,10
7123,Italy,Italy,10
26458,Italy,Italy,10
6330,Italy,Italy,10
27659,Italy,Italy,10
30547,Italy,Italy,10
21883,Italy,Italy,10
25276,Italy,Italy,10
37027,Italy,Italy,20
32638,Italy,Italy,20
31932,Italy,Italy,20
9367,Italy,Italy,20
31327,Italy,Italy,20
6901,Italy,Italy,20
29577,Italy,Italy,20
25932,Italy,Italy,20
27305,Italy,Italy,20
26799,Italy,Italy,20
27952,Italy,Italy,20
27631,Italy,Italy,20
26666,Italy,Italy,20
28291,Italy,Italy,20
29953,Italy,Italy,20
28918,Italy,Italy,20
23592,Italy,Italy,20
27465,Italy,Italy,20
31471,Italy,Italy,20
22945,Italy,Italy,20
27788,Italy,Italy,20
19749,Italy,Italy,20
21422,Italy,Italy,20
28595,Italy,Italy,20
29993,Italy,Italy,20
15519,Italy,Italy,20
34087,Italy,Italy,20
26363,Italy,Italy,20
30307,Italy,Italy,20
23911,Italy,Italy,20
25958,Italy,Italy,20
24309,Italy,Italy,20
28583,Italy,Italy,20
27940,Italy,Italy,20
24759,Italy,Italy,20
29969,Italy,Italy,20
25864,Italy,Italy,20
29030,Italy,Italy,20
26915,Italy,Italy,20
7619,Italy,Italy,20
25260,Italy,Italy,20
29079,Italy,Italy,20
21906,Italy,Italy,20
10777,Italy,Italy,20
24947,Italy,Italy,20
29234,Italy,Italy,20
22124,Italy,Italy,20
26437,Italy,Italy,20
7193,Italy,Italy,20
25010,Italy,Italy,20
27253,Italy,Italy,20
28560,Italy,Italy,20
21620,Italy,Italy,20
22777,Italy,Italy,20
15465,Italy,Italy,20
27263,Italy,Italy,20
27185,Italy,Italy,20
24723,Italy,Italy,20
36210,Italy,Italy,20
23552,Italy,Italy,20
26370,Italy,Italy,20
27639,Italy,Italy,20
29570,Italy,Italy,20
28953,Italy,Italy,20
29132,Italy,Italy,20
11794,Italy,Italy,20
