id_retailer,dt_subscription_start,dt_period_start,dt_period_end
10002,2022-10-08,2022-10-08,2022-11-07
10002,2022-10-08,2022-11-08,2022-12-07
10002,2022-10-08,2022-12-08,2023-01-07
10002,2022-10-08,2023-01-08,2023-02-07
10002,2022-10-08,2023-02-08,2023-03-07
10002,2022-10-08,2023-03-08,2023-04-07
10002,2022-10-08,2023-04-08,2023-05-07
10002,2022-10-08,2023-05-08,2023-06-07
100074,2022-12-06,2022-12-06,2023-01-05
100074,2022-12-06,2023-01-06,2023-02-05
100074,2022-12-06,2023-02-06,2023-03-05
100074,2022-12-06,2023-03-06,2023-04-05
100074,2022-12-06,2023-04-06,2023-05-05
100074,2022-12-06,2023-05-06,2023-06-05
100118,2022-09-24,2022-09-24,2022-10-23
100118,2022-09-24,2022-10-24,2022-11-23
100118,2022-09-24,2022-11-24,2022-12-23
100118,2022-09-24,2022-12-24,2023-01-23
100118,2022-09-24,2023-01-24,2023-02-23
100118,2022-09-24,2023-02-24,2023-03-23
100118,2022-09-24,2023-03-24,2023-04-23
100118,2022-09-24,2023-04-24,2023-05-23
100118,2022-09-24,2023-05-24,2023-06-23
10013,2023-06-17,,
100145,2022-10-25,2022-10-25,2022-11-24
100145,2022-10-25,2022-11-25,2022-12-24
100145,2022-10-25,2022-12-25,2023-01-24
100145,2022-10-25,2023-01-25,2023-02-24
100145,2022-10-25,2023-02-25,2023-03-24
100145,2022-10-25,2023-03-25,2023-04-24
100145,2022-10-25,2023-04-25,2023-05-24
100145,2022-10-25,2023-05-25,2023-06-24
10016,2022-10-26,2022-10-26,2022-11-25
10016,2022-10-26,2022-11-26,2022-12-25
10016,2022-10-26,2022-12-26,2023-01-25
10016,2022-10-26,2023-01-26,2023-02-25
10016,2022-10-26,2023-02-26,2023-03-25
10016,2022-10-26,2023-03-26,2023-04-25
10016,2022-10-26,2023-04-26,2023-05-25
10016,2022-10-26,2023-05-26,2023-06-25
100260,2022-12-31,2022-12-31,2023-01-30
100260,2022-12-31,2023-01-31,2023-02-27
100260,2022-12-31,2023-02-28,2023-03-27
100260,2022-12-31,2023-03-28,2023-04-27
100260,2022-12-31,2023-04-28,2023-05-27
100260,2022-12-31,2023-05-28,2023-06-27
100287,2022-11-28,2022-11-28,2022-12-27
100287,2022-11-28,2022-12-28,2023-01-27
100287,2022-11-28,2023-01-28,2023-02-27
100287,2022-11-28,2023-02-28,2023-03-27
100287,2022-11-28,2023-03-28,2023-04-27
100287,2022-11-28,2023-04-28,2023-05-27
100287,2022-11-28,2023-05-28,2023-06-27
100303,2022-09-28,2022-09-28,2022-10-27
100303,2022-09-28,2022-10-28,2022-11-27
100303,2022-09-28,2022-11-28,2022-12-27
100303,2022-09-28,2022-12-28,2023-01-27
100303,2022-09-28,2023-01-28,2023-02-27
100303,2022-09-28,2023-02-28,2023-03-27
100303,2022-09-28,2023-03-28,2023-04-27
100303,2022-09-28,2023-04-28,2023-05-27
100303,2022-09-28,2023-05-28,2023-06-27
100315,2023-02-20,2023-02-20,2023-03-19
100315,2023-02-20,2023-03-20,2023-04-19
100315,2023-02-20,2023-04-20,2023-05-19
100315,2023-02-20,2023-05-20,2023-06-19
10034,2022-09-22,2022-09-22,2022-10-21
10034,2022-09-22,2022-10-22,2022-11-21
10034,2022-09-22,2022-11-22,2022-12-21
