id_retailer,country,country_group
52105,Austria,DACH
14507,Austria,DACH
184388,Austria,DACH
138129,Austria,DACH
252911,Austria,DACH
31343,Austria,DACH
110005,Austria,DACH
81447,Austria,DACH
41898,Austria,DACH
101871,Austria,DACH
173761,Austria,DACH
12950,Austria,DACH
54622,Austria,DACH
103564,Austria,DACH
169000,Austria,DACH
282898,Austria,DACH
69879,Austria,DACH
332878,Austria,DACH
19171,Austria,DACH
191509,Austria,DACH
67076,Austria,DACH
46330,Austria,DACH
210062,Austria,DACH
159222,Austria,DACH
75270,Austria,DACH
186591,Austria,DACH
41254,Austria,DACH
296650,Austria,DACH
159134,Austria,DACH
160568,Austria,DACH
39566,Austria,DACH
29035,Austria,DACH
138034,Austria,DACH
40067,Austria,DACH
19785,Austria,DACH
310081,Austria,DACH
153831,Austria,DACH
27833,Austria,DACH
281498,Austria,DACH
42244,Austria,DACH
84749,Austria,DACH
194662,Austria,DACH
32871,Austria,DACH
29589,Austria,DACH
29904,Austria,DACH
277699,Austria,DACH
186583,Austria,DACH
356336,Austria,DACH
197590,Austria,DACH
8987,Austria,DACH
116558,Austria,DACH
192022,Austria,DACH
172081,Austria,DACH
18668,Austria,DACH
70235,Austria,DACH
28576,Austria,DACH
48191,Austria,DACH
260769,Austria,DACH
214418,Austria,DACH
365386,Austria,DACH
39235,Austria,DACH
6344,Austria,DACH
49100,Austria,DACH
11201,Austria,DACH
89233,Austria,DACH
81422,Austria,DACH
227145,Austria,DACH
84376,Austria,DACH
214021,Austria,DACH
16167,Austria,DACH
4089,Austria,DACH
386840,Austria,DACH
40006,Austria,DACH
333569,Austria,DACH
30771,Austria,DACH
207155,Austria,DACH
213925,Austria,DACH
310443,Austria,DACH
135386,Austria,DACH
79871,Austria,DACH
134678,Austria,DACH
17471,Austria,DACH
52487,Austria,DACH
208929,Austria,DACH
28738,Austria,DACH
280620,Austria,DACH
112696,Austria,DACH
4500,Austria,DACH
161737,Austria,DACH
75076,Austria,DACH
147947,Austria,DACH
383326,Austria,DACH
297177,Austria,DACH
203106,Austria,DACH
196261,Austria,DACH
5787,Austria,DACH
12153,Austria,DACH
39655,Austria,DACH
341564,Austria,DACH
17090,Austria,DACH
40268,Austria,DACH
40541,Austria,DACH
230037,Austria,DACH
140715,Austria,DACH
90071,Austria,DACH
269066,Austria,DACH
173441,Austria,DACH
84617,Austria,DACH
25278,Austria,DACH
311913,Austria,DACH
198444,Austria,DACH
12197,Austria,DACH
51475,Austria,DACH
25848,Austria,DACH
93941,Austria,DACH
123120,Austria,DACH
99352,Austria,DACH
194565,Austria,DACH
204137,Austria,DACH
118418,Austria,DACH
197122,Austria,DACH
19363,Austria,DACH
177197,Austria,DACH
381584,Austria,DACH
136933,Austria,DACH
299013,Austria,DACH
94204,Austria,DACH
334104,Austria,DACH
5648,Austria,DACH
156801,Austria,DACH
277033,Austria,DACH
29688,Austria,DACH
13276,Austria,DACH
252648,Austria,DACH
182360,Austria,DACH
215290,Austria,DACH
206588,Austria,DACH
324018,Austria,DACH
247862,Austria,DACH
115720,Austria,DACH
10941,Austria,DACH
298508,Austria,DACH
134965,Austria,DACH
28478,Austria,DACH
12955,Austria,DACH
149874,Austria,DACH
16345,Austria,DACH
69290,Austria,DACH
82101,Austria,DACH
31476,Austria,DACH
41321,Austria,DACH
196640,Austria,DACH
9573,Austria,DACH
321586,Austria,DACH
326120,Austria,DACH
277520,Austria,DACH
353211,Austria,DACH
37060,Austria,DACH
63954,Austria,DACH
11573,Austria,DACH
20661,Austria,DACH
15307,Austria,DACH
147972,Austria,DACH
14320,Austria,DACH
51330,Austria,DACH
308382,Austria,DACH
29281,Austria,DACH
48561,Austria,DACH
46896,Austria,DACH
228584,Austria,DACH
135650,Austria,DACH
132345,Austria,DACH
73781,Austria,DACH
136099,Austria,DACH
39956,Austria,DACH
70159,Austria,DACH
17356,Austria,DACH
196390,Austria,DACH
114208,Austria,DACH
310319,Austria,DACH
31835,Austria,DACH
14611,Austria,DACH
19609,Austria,DACH
37085,Austria,DACH
55446,Austria,DACH
19389,Austria,DACH
40049,Austria,DACH
61378,Austria,DACH
138125,Austria,DACH
248021,Austria,DACH
30464,Austria,DACH
265592,Austria,DACH
52097,Austria,DACH
80101,Austria,DACH
25851,Austria,DACH
118658,Austria,DACH
142958,Austria,DACH
158387,Austria,DACH
232104,Austria,DACH
123460,Austria,DACH
28182,Austria,DACH
140339,Austria,DACH
70942,Austria,DACH
154620,Austria,DACH
280636,Austria,DACH
263676,Austria,DACH
178601,Austria,DACH
129728,Austria,DACH
17224,Austria,DACH
29982,Austria,DACH
340647,Austria,DACH
33495,Austria,DACH
10418,Austria,DACH
19263,Austria,DACH
243088,Austria,DACH
27523,Austria,DACH
57684,Austria,DACH
142974,Austria,DACH
245377,Austria,DACH
17495,Austria,DACH
12149,Austria,DACH
338933,Austria,DACH
22943,Austria,DACH
191498,Austria,DACH
217407,Austria,DACH
14432,Austria,DACH
28536,Austria,DACH
195267,Austria,DACH
326705,Austria,DACH
38365,Austria,DACH
188593,Austria,DACH
201100,Austria,DACH
292387,Austria,DACH
50309,Austria,DACH
128653,Austria,DACH
159098,Austria,DACH
38454,Austria,DACH
247557,Austria,DACH
33476,Austria,DACH
130737,Austria,DACH
142199,Austria,DACH
219216,Austria,DACH
179925,Austria,DACH
158898,Austria,DACH
398923,Austria,DACH
27081,Austria,DACH
446998,Austria,DACH
45787,Austria,DACH
36547,Austria,DACH
319837,Austria,DACH
183185,Austria,DACH
438550,Austria,DACH
260942,Austria,DACH
134504,Austria,DACH
9387,Austria,DACH
256400,Austria,DACH
1535,Austria,DACH
77937,Austria,DACH
210160,Austria,DACH
79764,Austria,DACH
4518,Austria,DACH
138431,Austria,DACH
378044,Austria,DACH
39696,Austria,DACH
12896,Austria,DACH
393074,Austria,DACH
121807,Austria,DACH
13059,Austria,DACH
120285,Austria,DACH
167240,Austria,DACH
52375,Austria,DACH
332733,Austria,DACH
328981,Austria,DACH
286556,Austria,DACH
10880,Austria,DACH
298691,Austria,DACH
223700,Austria,DACH
6283,Austria,DACH
40672,Austria,DACH
203588,Austria,DACH
18106,Austria,DACH
9389,Austria,DACH
183336,Austria,DACH
173609,Austria,DACH
101717,Austria,DACH
300930,Austria,DACH
18911,Austria,DACH
28263,Austria,DACH
22631,Austria,DACH
23856,Austria,DACH
284050,Austria,DACH
78127,Austria,DACH
127879,Austria,DACH
119310,Austria,DACH
172420,Austria,DACH
30569,Austria,DACH
89353,Austria,DACH
204976,Austria,DACH
17925,Austria,DACH
116475,Austria,DACH
216794,Austria,DACH
98131,Austria,DACH
126331,Austria,DACH
255293,Austria,DACH
86956,Austria,DACH
217298,Austria,DACH
199292,Austria,DACH
29071,Austria,DACH
199314,Austria,DACH
318507,Austria,DACH
83614,Austria,DACH
10248,Austria,DACH
32599,Austria,DACH
204920,Austria,DACH
100845,Austria,DACH
191586,Austria,DACH
309709,Austria,DACH
108161,Austria,DACH
217847,Austria,DACH
176106,Austria,DACH
350191,Austria,DACH
210928,Austria,DACH
249299,Austria,DACH
11380,Austria,DACH
32223,Austria,DACH
84741,Austria,DACH
16481,Austria,DACH
38223,Austria,DACH
241146,Austria,DACH
33440,Austria,DACH
212895,Austria,DACH
125436,Austria,DACH
28800,Austria,DACH
141851,Austria,DACH
372252,Austria,DACH
45786,Austria,DACH
89407,Austria,DACH
313064,Austria,DACH
227499,Austria,DACH
252601,Austria,DACH
40007,Austria,DACH
179155,Austria,DACH
7888,Austria,DACH
8437,Austria,DACH
37659,Austria,DACH
136825,Austria,DACH
32810,Austria,DACH
179818,Austria,DACH
162113,Austria,DACH
137838,Austria,DACH
191838,Austria,DACH
20756,Austria,DACH
137036,Austria,DACH
43246,Austria,DACH
100891,Austria,DACH
11562,Austria,DACH
30582,Austria,DACH
173148,Austria,DACH
216345,Austria,DACH
28827,Austria,DACH
259653,Austria,DACH
74604,Austria,DACH
133867,Austria,DACH
297328,Austria,DACH
110865,Austria,DACH
9139,Austria,DACH
232331,Austria,DACH
139731,Austria,DACH
39184,Austria,DACH
23321,Austria,DACH
141420,Austria,DACH
62562,Austria,DACH
34573,Austria,DACH
11382,Austria,DACH
166378,Austria,DACH
44311,Austria,DACH
39935,Austria,DACH
131466,Austria,DACH
111709,Austria,DACH
93184,Austria,DACH
11796,Austria,DACH
